id,Exited
16277,0.5420911405178251
16278,0.1954399158059104
16279,0.247524825134819
16280,0.3899871806984095
16281,0.0
16282,0.027018887137320615
16283,0.06567804099639332
16284,0.6341112802729563
16285,0.0
16286,0.0
16287,0.14788652419727777
16288,0.030829298915034616
16289,0.0
16290,0.0
16291,0.057462947572529906
16292,0.6468762780521233
16293,0.8367684954334497
16294,0.43318717622165526
16295,0.7998589758019858
16296,0.0925325248580261
16297,0.03923167749844086
16298,0.29590660464480434
16299,0.014822041382298349
16300,0.040048938034540515
16301,0.012251551064668593
16302,0.03055021544539632
16303,0.13450673465788038
16304,0.27051493509668334
16305,0.41687669468056154
16306,0.13698509647652887
16307,0.042871994516641566
16308,0.23058795577545882
16309,0.3140792654273628
16310,0.0
16311,0.04256438276186567
16312,0.052723657506077264
16313,0.9421007209228892
16314,0.5948869750943006
16315,0.6437378775508064
16316,0.0
16317,0.74902502471212
16318,0.5152931339382338
16319,0.03257200854624998
16320,0.060590694411272655
16321,0.015262140170628677
16322,0.07718225777702474
16323,0.3108808763990144
16324,0.030750651582268862
16325,0.044387337530148376
16326,0.10602130262208492
16327,0.011879879627428005
16328,0.34565280514561925
16329,0.10266634521825768
16330,0.31473943662596604
16331,0.04224003009422226
16332,0.7526897343721719
16333,0.8388633836786685
16334,0.0
16335,0.01661306889501485
16336,0.029397609046090713
16337,0.01756341456190244
16338,0.6698388555191126
16339,0.029845231505070614
16340,0.8004963468550645
16341,0.013485626574379817
16342,0.04092475995411701
16343,0.0
16344,0.29874967462291036
16345,0.09863239581323302
16346,0.30341911559508417
16347,0.5116781418882441
16348,0.0
16349,0.0
16350,0.15904830004440332
16351,0.25906610857425266
16352,0.5700242032350393
16353,0.2933606432631825
16354,0.20076681960673898
16355,0.0
16356,0.18086669659349972
16357,0.17662974620335267
16358,0.013003373004073457
16359,0.031780737942391654
16360,0.05738319058262384
16361,0.017764728074495466
16362,0.014047105092106889
16363,0.2130286570110387
16364,0.12957002978294313
16365,0.056409909734762384
16366,0.0
16367,0.04368918722041397
16368,0.6590748367087569
16369,0.012822188891010063
16370,0.033887001017145174
16371,0.03398407183078941
16372,0.0
16373,0.2018021668371088
16374,0.11717823556838756
16375,0.08027194325991623
16376,0.6358218234811243
16377,0.013062191818336353
16378,0.7514309501800129
16379,0.054022520657920375
16380,0.2466293904843865
16381,0.5271275950031858
16382,0.0
16383,0.159858901119944
16384,0.02929316745616047
16385,0.07664821303582053
16386,0.07984053239065786
16387,0.31283584919515095
16388,0.031668334117789326
16389,0.0992769971352572
16390,0.0
16391,0.36240352594508124
16392,0.6906322074867495
16393,0.45964822652704684
16394,0.06709060163880014
16395,0.07118558569178317
16396,0.07886748268158499
16397,0.22881272974874306
16398,0.013628642757318727
16399,0.0
16400,0.0
16401,0.0
16402,0.041221441662768324
16403,0.24880423257134177
16404,0.0
16405,0.04358945399777816
16406,0.05308444865049753
16407,0.029425635834409332
16408,0.23973284047989504
16409,0.7150339289706242
16410,0.07657383256177529
16411,0.17260345775828137
16412,0.031207236243926975
16413,0.0
16414,0.0
16415,0.2541401098635291
16416,0.0
16417,0.04563582342381652
16418,0.7633261443926879
16419,0.674649876073509
16420,0.3724767173642835
16421,0.1451771687478289
16422,0.9448839062990511
16423,0.012548762856826153
16424,0.2756416263771215
16425,0.2097554295511106
16426,0.0
16427,0.029988365691095604
16428,0.9152043252503312
16429,0.06724283116069506
16430,0.08317342928479456
16431,0.13236571062690997
16432,0.584305408163341
16433,0.0
16434,0.0
16435,0.017284625263988024
16436,0.0622003214804404
16437,0.7231295094798948
16438,0.0
16439,0.0
16440,0.25501197253983454
16441,0.0
16442,0.0
16443,0.014081984123836424
16444,0.0
16445,0.1332756250784814
16446,0.019897938243282086
16447,0.7985548401337427
16448,0.041282682285672175
16449,0.025068269987950028
16450,0.525210915791675
16451,0.40558406642856487
16452,0.0
16453,0.31025265735965196
16454,0.0
16455,0.0
16456,0.8893409665573093
16457,0.028623229130039875
16458,0.3272574857327976
16459,0.6390010948788415
16460,0.09144282408390506
16461,0.0
16462,0.15194939572502666
16463,0.0
16464,0.12300857680812183
16465,0.3851359954142341
16466,0.040122968943317246
16467,0.0
16468,0.20700780894932763
16469,0.26219172170236266
16470,0.9734510925445897
16471,0.4855172962786024
16472,0.029267651307285605
16473,0.4261282083405212
16474,0.1705804555058367
16475,0.1199421155301593
16476,0.0
16477,0.0
16478,0.018268246412650315
16479,0.6496970447695529
16480,0.2699421310093426
16481,0.22361298215492892
16482,0.1102154562672565
16483,0.04527236521572171
16484,0.0
16485,0.465163601708198
16486,0.0
16487,0.8708559874569123
16488,0.2772885601950319
16489,0.18582842233220234
16490,0.03321772354089732
16491,0.0
16492,0.8378625740141656
16493,0.0
16494,0.25070413166816474
16495,0.354006895567571
16496,0.012804887470743927
16497,0.0
16498,0.01186196708351463
16499,0.08309283612822231
16500,0.32126608745670543
16501,0.623948951572791
16502,0.0741255828973303
16503,0.0
16504,0.015343679546190517
16505,0.027955764529974808
16506,0.028770649216865802
16507,0.07669082713695993
16508,0.0
16509,0.45132870910478584
16510,0.0
16511,0.25347016528153865
16512,0.043814380800587874
16513,0.7540053154739481
16514,0.0
16515,0.6883777966252304
16516,0.012635693127441583
16517,0.0
16518,0.04027665734266973
16519,0.25071880969479676
16520,0.013697743846191157
16521,0.0
16522,0.0
16523,0.08621955220096023
16524,0.14949670466216525
16525,0.0
16526,0.0
16527,0.24881118311577216
16528,0.6050860024594642
16529,0.034571060166750434
16530,0.0
16531,0.5069890305146925
16532,0.2640930850559633
16533,0.6973232022364992
16534,0.0
16535,0.01242536289993894
16536,0.7538067377437729
16537,0.31052465911786176
16538,0.0
16539,0.011827595152442517
16540,0.03204597920439345
16541,0.0449440753572632
16542,0.05567423308080061
16543,0.48986864031551924
16544,0.014634526560847886
16545,0.6957127756269103
16546,0.252096304930364
16547,0.5982737804148858
16548,0.5365048834990943
16549,0.19761151911907182
16550,0.6345209990256252
16551,0.639677144283424
16552,0.5795989076296345
16553,0.616315769191964
16554,0.01340249638598217
16555,0.05505863681346443
16556,0.01305434059879584
16557,0.3778794394052983
16558,0.0
16559,0.01426694032731771
16560,0.47500508291644916
16561,0.47731689299528496
16562,0.4062977948497098
16563,0.03582720077931364
16564,0.607561892163561
16565,0.0837683243826858
16566,0.022503046315032995
16567,0.21713992042305783
16568,0.0
16569,0.0
16570,0.01279010927437307
16571,0.029823600511880002
16572,0.013904362772666181
16573,0.8980194664340171
16574,0.32336167537684474
16575,0.09720097794760799
16576,0.4728581097499794
16577,0.5799281417356678
16578,0.7231909106175937
16579,0.0
16580,0.053938683058824335
16581,0.06304966136590262
16582,0.883684416087609
16583,0.0
16584,0.0292035612358461
16585,0.091015807823916
16586,0.4795632711269053
16587,0.014025947807339071
16588,0.14992633567278796
16589,0.804990928947647
16590,0.05354698888327626
16591,0.2140836316850571
16592,0.0
16593,0.0
16594,0.16665018795046557
16595,0.2194019482040099
16596,0.01463189869944842
16597,0.01232977001159401
16598,0.7533105495061754
16599,0.2127471986659674
16600,0.05375261375862982
16601,0.29588343948061857
16602,0.0
16603,0.21500340429439957
16604,0.06617953357645535
16605,0.5567012940605611
16606,0.10481031800376474
16607,0.8860685360631168
16608,0.029994484176917947
16609,0.012987621255090882
16610,0.46954259804667875
16611,0.135640111833766
16612,0.06335600852961666
16613,0.0
16614,0.013895930707717195
16615,0.0
16616,0.5999601408636283
16617,0.19855222783517362
16618,0.07473661347286986
16619,0.3062261754968576
16620,0.1498037689209676
16621,0.0852304947030706
16622,0.13244118823305565
16623,0.0
16624,0.09324802143252647
16625,0.0
16626,0.011186149196406713
16627,0.0
16628,0.0
16629,0.014472637200060744
16630,0.4016704792298423
16631,0.20842746823000408
16632,0.01571738429300287
16633,0.0
16634,0.9531770379685546
16635,0.720489407476186
16636,0.05665371576745044
16637,0.08394268598744711
16638,0.07941424155587812
16639,0.7547906655849121
16640,0.10980307306984229
16641,0.0
16642,0.016367193708317667
16643,0.012564341880093654
16644,0.06173344841728949
16645,0.0
16646,0.2649430033837416
16647,0.2590465026527464
16648,0.28422711397790607
16649,0.01686679247749861
16650,0.6175793004460486
16651,0.0
16652,0.25994294171726534
16653,0.012895062796722282
16654,0.014328587901460825
16655,0.013437292442229002
16656,0.0
16657,0.02816606408057942
16658,0.062000601835553164
16659,0.0674404727426874
16660,0.0634641606804644
16661,0.012191995712658388
16662,0.042186238189139545
16663,0.013385624954364211
16664,0.027740466209939814
16665,0.0
16666,0.0
16667,0.2461344705952299
16668,0.0
16669,0.34210979540089587
16670,0.05581619791168892
16671,0.32166997690013527
16672,0.19313243172192443
16673,0.8815313127261818
16674,0.0
16675,0.6784557707238852
16676,0.39337004491906347
16677,0.0
16678,0.6725963606668958
16679,0.764473573943404
16680,0.019383690029312582
16681,0.04707779272127548
16682,0.1714426582945705
16683,0.12005499713628161
16684,0.0
16685,0.07906119608167253
16686,0.019282176233460305
16687,0.06258455216195713
16688,0.09797194365356504
16689,0.0
16690,0.064032617894344
16691,0.11863235586175026
16692,0.0
16693,0.0
16694,0.049873366925687
16695,0.15359823698761768
16696,0.0
16697,0.015966995355302143
16698,0.014679026426940293
16699,0.0
16700,0.0
16701,0.0
16702,0.058479308071324544
16703,0.0
16704,0.8475954626757831
16705,0.08897641820502061
16706,0.08549215466617148
16707,0.0
16708,0.014913094871863476
16709,0.2835214019306721
16710,0.08999185673306732
16711,0.014242211831698102
16712,0.0801234849294102
16713,0.011570044472527626
16714,0.271744375648052
16715,0.014174600583330737
16716,0.012821127093687674
16717,0.021935855806191538
16718,0.04416794972800134
16719,0.051774522740905694
16720,0.09441608043799753
16721,0.012438870815677057
16722,0.15167953313400778
16723,0.0
16724,0.027699911494046277
16725,0.0
16726,0.08615073893766385
16727,0.05045351779466749
16728,0.032585956760375644
16729,0.029225833131804383
16730,0.4424300283002225
16731,0.12409816358307281
16732,0.11002565799190517
16733,0.013667449496510404
16734,0.05055380002474863
16735,0.09518805052433525
16736,0.05325984246569144
16737,0.5650509524838582
16738,0.0722798964236045
16739,0.09673725172323629
16740,0.1218981884472675
16741,0.29971432579871643
16742,0.015395511470312847
16743,0.10438931920753686
16744,0.3307488999259728
16745,0.02222539920055743
16746,0.5202106980833704
16747,0.0
16748,0.01769510443074007
16749,0.7790228166873713
16750,0.8041177077177752
16751,0.03253248155010904
16752,0.0
16753,0.0
16754,0.0
16755,0.054467014397455715
16756,0.18936749557451987
16757,0.30739915676404417
16758,0.0
16759,0.6261564733875784
16760,0.053881791378288864
16761,0.04782931945371207
16762,0.0571390093548499
16763,0.23569181097923858
16764,0.5071704442582223
16765,0.800123320868899
16766,0.013418977380627148
16767,0.06692060147072604
16768,0.9051656988767461
16769,0.6844787001696375
16770,0.34547269792875174
16771,0.2952604868471902
16772,0.039557037112772704
16773,0.027869730245266188
16774,0.11571174566184254
16775,0.014707617362099646
16776,0.06452110948834897
16777,0.6038923992019227
16778,0.03830553275782714
16779,0.4699185942881238
16780,0.18308640967197298
16781,0.013127697191862946
16782,0.0
16783,0.06893216471652798
16784,0.03369956015723149
16785,0.08513462133402283
16786,0.7595362474942484
16787,0.823397093924217
16788,0.0
16789,0.0
16790,0.3443172332428742
16791,0.0
16792,0.3613996582482948
16793,0.2917705038700293
16794,0.026445705538096043
16795,0.0
16796,0.05727084068047163
16797,0.5553720033634215
16798,0.6003797230132413
16799,0.019370400911737716
16800,0.0
16801,0.11193391831406056
16802,0.019323112133823823
16803,0.13737244956591307
16804,0.7043492722702386
16805,0.06006388377900341
16806,0.0
16807,0.6574631116574684
16808,0.16653212673607273
16809,0.0708694723103603
16810,0.22257390760734388
16811,0.0
16812,0.0
16813,0.0
16814,0.01546783843299786
16815,0.0
16816,0.012760144900478424
16817,0.0
16818,0.886880278300077
16819,0.43342880965034186
16820,0.04889732780663341
16821,0.5958320281606724
16822,0.0
16823,0.11422287607451295
16824,0.33836256950856475
16825,0.016049137561418524
16826,0.0
16827,0.7373456219600052
16828,0.10552979613194223
16829,0.2392105750805933
16830,0.030716748713887396
16831,0.040715354473087766
16832,0.027935953724228343
16833,0.09094653918302918
16834,0.0
16835,0.14558040773130326
16836,0.685967865956167
16837,0.694321228130578
16838,0.03194293858429437
16839,0.8690038087331464
16840,0.1091233815345808
16841,0.5386773281469441
16842,0.6846719014499373
16843,0.0642837964843743
16844,0.0
16845,0.06334325658291506
16846,0.13484295227582968
16847,0.4045946577109564
16848,0.33103688447327767
16849,0.3438776097253258
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.20339125331547112
16855,0.03423274161544013
16856,0.019453888564312155
16857,0.0930571212385731
16858,0.7725245691712919
16859,0.34131715016024544
16860,0.17617000176882902
16861,0.14307908254104754
16862,0.6457674428198591
16863,0.0
16864,0.015253648879089208
16865,0.6681729946199897
16866,0.8744076782674736
16867,0.8372736424485399
16868,0.04098656390450944
16869,0.014066301811122261
16870,0.19885282101362517
16871,0.030996301842479188
16872,0.717318588302073
16873,0.4221852414279544
16874,0.2332709371814467
16875,0.0
16876,0.6374937359539652
16877,0.07153120732672992
16878,0.23337856889440098
16879,0.45703764190580687
16880,0.4839946232848163
16881,0.01747661300120536
16882,0.0
16883,0.10534995564696359
16884,0.0
16885,0.0
16886,0.01634665744913666
16887,0.35494321798868533
16888,0.0
16889,0.0
16890,0.07349396119993366
16891,0.0
16892,0.0
16893,0.0
16894,0.012040418881480964
16895,0.22873577865550376
16896,0.7381318129282309
16897,0.07348427339172428
16898,0.18132699724329712
16899,0.09257718945206227
16900,0.41402745047681516
16901,0.4039432039980069
16902,0.26078046772881586
16903,0.2723174562242655
16904,0.0
16905,0.014084736038851783
16906,0.43895927854700034
16907,0.3830228568938682
16908,0.0
16909,0.014339632362327302
16910,0.03274069009487195
16911,0.0
16912,0.03074342129140045
16913,0.0
16914,0.0
16915,0.10172815876080309
16916,0.8109921211555997
16917,0.014292834736560732
16918,0.0
16919,0.5662082731283647
16920,0.028347600623651527
16921,0.0
16922,0.8167434780357881
16923,0.0
16924,0.023331973034972118
16925,0.10033062251525199
16926,0.0
16927,0.014100570310135438
16928,0.07493291189261042
16929,0.015645888107466494
16930,0.5670176272654114
16931,0.0
16932,0.0
16933,0.0
16934,0.18752707660256554
16935,0.019379875895793992
16936,0.030243052611664437
16937,0.11756158613940206
16938,0.5975517099040466
16939,0.0
16940,0.12347006692723031
16941,0.2273534534276075
16942,0.05068273732019806
16943,0.0
16944,0.4567268709248184
16945,0.0865417696079137
16946,0.03257254308861201
16947,0.0
16948,0.27472597744700333
16949,0.0
16950,0.07161093374999977
16951,0.21269255952743055
16952,0.5106660141905687
16953,0.0
16954,0.18723592330415811
16955,0.0
16956,0.01598647816283792
16957,0.0
16958,0.04604966123678933
16959,0.31961419769643107
16960,0.02965526166519733
16961,0.0
16962,0.809225167957291
16963,0.3540325867050407
16964,0.17453663336807557
16965,0.0
16966,0.0
16967,0.013180667236890044
16968,0.19723761025528383
16969,0.39494766378127744
16970,0.12971606491917745
16971,0.1468586983078657
16972,0.0
16973,0.14300907370706523
16974,0.014672190240274727
16975,0.0
16976,0.03775454563062906
16977,0.5557592889977099
16978,0.0645619699317845
16979,0.45642435395059566
16980,0.07325014804354739
16981,0.012827199241483737
16982,0.0
16983,0.07225949295631158
16984,0.027059711328062522
16985,0.15254066638429783
16986,0.10264760810126926
16987,0.1573980661902509
16988,0.01731457381468352
16989,0.0
16990,0.5926053736801994
16991,0.3404970148853418
16992,0.48508156271538594
16993,0.08196974042176416
16994,0.6408388922891585
16995,0.04987575163587981
16996,0.0
